SK_ID_CURR,TARGET
395492,0.030448698446494157
395495,0.04074689992799723
395504,0.09861050828289211
395507,0.02545474126461992
395508,0.12441486224923072
395509,0.033452676791568846
395513,0.18361017628157766
395515,0.06238022517846544
395517,0.3064370380712992
395520,0.12697759414947218
395524,0.014479740071138862
395525,0.012563433934482572
395533,0.02376491506801694
395538,0.02146158899098536
395545,0.015752709149140655
395553,0.037055333158406714
395576,0.09950154106698973
395585,0.07763956063741739
395590,0.026924122236760613
395593,0.01990292881849124
395595,0.024190736871356498
395603,0.03623931238269231
395604,0.05875732878031932
395611,0.23946136004436236
395612,0.03320573397343382
395617,0.019014718749298134
395624,0.025856057427082385
395653,0.21108584705775169
395665,0.03856931897334534
395668,0.03752740808150054
395672,0.07410869888815778
395677,0.02943004321140251
395692,0.00927115242939438
395693,0.09780179697495109
395694,0.026751044964045425
395696,0.08059732722289976
395699,0.01655670868985661
395703,0.021716018890522458
395712,0.05564513317395216
395731,0.013914299309941206
395732,0.04234732794273706
395735,0.02779568589199071
395736,0.026278121084617547
395744,0.14354435876147642
395763,0.034564895872884645
395771,0.02424036091120651
395774,0.027106119086398192
395784,0.04411628887660722
395790,0.03740540706244853
395792,0.4686181767069767
395796,0.034728759508867516
395808,0.07556097342844856
395810,0.06002768438300668
395814,0.0758040005196283
395831,0.09112353918986539
395836,0.026185082116094677
395837,0.0254231687463162
395852,0.04215307529541298
395854,0.009163659790368286
395856,0.05960879257543057
395857,0.06673252802390406
395860,0.014474292770968011
395862,0.013763208176198314
395875,0.033897243600362885
395880,0.027110880868986723
395893,0.11808906392326138
395900,0.023362042970829222
395908,0.07468808962637534
395921,0.21044164463121148
395922,0.01512248280566346
395926,0.07755026202968268
395933,0.01121691669094581
395936,0.015176114441691835
395940,0.04862356254542515
395951,0.0849013600808762
395964,0.009394001915861969
395969,0.08399476445106543
395971,0.02642310544532074
395973,0.02985503987081918
395975,0.09892184634182134
395984,0.21930266667366607
395993,0.02210095576283971
396012,0.14104088687812297
396033,0.17790104274036173
396035,0.03608253992185795
396036,0.07639859522136641
396041,0.030510432900019792
396048,0.09500939963156793
396049,0.04820406670941034
396057,0.0348572326182589
396060,0.036099495987459734
396063,0.018883638468191726
396078,0.06816814221047228
396085,0.13304332938469168
396087,0.020272522484591583
396094,0.03780063707739912
396104,0.026025490422327206
396110,0.05525686595964201
396123,0.20244094934244897
396139,0.0321755839972705
396160,0.019172791246753293
396165,0.08368425155673738
396169,0.04552874358942627
396182,0.026312532182745076
396200,0.40145952937307605
396201,0.015827973132232
396202,0.032905534171043214
396216,0.06624331654769236
396227,0.04370085786793236
396236,0.008821417390858888
396240,0.17441161765787766
396249,0.009764821925833927
396252,0.027263711067820752
396253,0.1906906445946451
396276,0.04989600536695729
396297,0.02398843175829205
396301,0.015330201893636255
396310,0.014671084643863111
396327,0.04267969845998442
396330,0.04624488828980661
396331,0.07010009565093142
396334,0.03135513885264081
396337,0.04689551127842307
396343,0.06060242775627163
396346,0.022132974199762227
396350,0.2791321872616204
396368,0.02411013277770499
396375,0.30006383856964636
396378,0.04791556845387901
396380,0.18046377779659056
396393,0.022414446622900812
396397,0.05134068950124747
396403,0.02382608190255955
396404,0.24266864912108885
396408,0.0365350780287773
396414,0.05572955286526517
396418,0.39691504269456007
396420,0.03205014714166805
396426,0.03100387823456427
396428,0.026653630302045
396434,0.14552306813463567
396435,0.01860445788447896
396437,0.010594560937711245
396442,0.026331565173744888
396444,0.022695664976634024
396449,0.02490522628377855
396453,0.08876961692053766
396464,0.06255035035249087
396474,0.025393605897626875
396483,0.020465463227250284
396496,0.0491998101795401
396501,0.05485476525757326
396505,0.02788476780471657
396506,0.0130742291759264
396512,0.017757477504820835
396513,0.23264359487814196
396518,0.022509653331327956
396530,0.08689038767896927
396542,0.0717955050261984
396549,0.013001764403782196
396553,0.020395572632855474
396555,0.2467081541416163
396557,0.029950779855689814
396562,0.10630888918153536
396566,0.03517089516372972
396588,0.13559048457487183
396589,0.08359214587281705
396590,0.08276310320339775
396597,0.01246401967414673
396602,0.008211352708462039
396609,0.2611248536384701
396614,0.2007276194850062
396617,0.08178054738112858
396620,0.10238509195238897
396625,0.37004743689920594
396638,0.027690465124964522
396640,0.06872038155425927
396646,0.042734346342550064
396648,0.03760722178287628
396653,0.04610510656080867
396663,0.07317571942625103
396668,0.04652207805716442
396670,0.06000659474906948
396678,0.01927562562072455
396681,0.022848257137513935
396698,0.02106347158526719
396699,0.11520468514725346
396710,0.15087987867068953
396713,0.07339480256002996
396729,0.018697211089860184
396732,0.09931562280105727
396735,0.20143086109935934
396752,0.12167224433944354
396754,0.018600904551963546
396761,0.014136760059505156
396769,0.050723390033773755
396777,0.016164221629724525
396789,0.1332824954201026
396790,0.023698323596060878
396792,0.053764299157402565
396824,0.05165878455644872
396829,0.031150494338063772
396830,0.02890207164043441
396844,0.06575736741705936
396849,0.027752523876336914
396855,0.42708976378998853
396864,0.10642584717463502
396865,0.04958655356876019
396866,0.050725370700820685
396883,0.03039125046830321
396889,0.08960586489924077
396893,0.02503544071782358
396900,0.09852039350168164
396904,0.06564654284512554
396912,0.017191962548524297
396916,0.00993340451352458
396922,0.010665911990644816
396926,0.020008153562196755
396928,0.02638990346532887
396931,0.08830310321046766
396944,0.022917731362549904
396949,0.032251355235336815
396952,0.20021365564460117
396979,0.21934031514213842
396984,0.012660219644480254
396986,0.029052575898466812
396992,0.011362713963858295
396995,0.4889083648862179
397014,0.04217956757448739
397025,0.025247454822510187
397046,0.242201294864313
397047,0.030041424351486885
397051,0.021429216666662185
397052,0.04193286329358925
397058,0.02069673799367958
397071,0.031600361394856426
397081,0.03819796738132722
397084,0.01997216486938957
397086,0.26817144328687803
397088,0.048963658664472096
397090,0.20476314816621627
397093,0.08654215633467506
397106,0.016360483224549412
397109,0.21710901112183337
397110,0.0614490112125332
397118,0.017342396366745227
397119,0.050041445428097873
397120,0.008588971380419447
397127,0.034704097260346636
397128,0.016817083200918355
397129,0.08017543345499993
397132,0.046492695568918496
397138,0.014007300921347655
397139,0.11679598495902932
397146,0.11682971018208275
397148,0.1962642474919166
397149,0.07998858332221788
397166,0.022346221362198895
397167,0.1254344619876306
397168,0.023302986049343003
397171,0.02189520448407304
397178,0.15736180510082134
397185,0.02056984986579339
397191,0.04504575023808391
397195,0.04550750897331155
397197,0.09233998102669735
397198,0.03308627430129107
397211,0.04806363057428656
397213,0.032687400241857005
397216,0.015717219899131316
397219,0.09286284609485668
397226,0.02589757149491533
397241,0.02683377652551672
397249,0.11957489153979636
397261,0.03191766414648142
397265,0.018616470496864563
397281,0.00940612489551891
397304,0.04852881996488691
397306,0.03378845695890725
397325,0.08322036208380486
397327,0.015380071452710743
397345,0.3410527172797286
397360,0.023836889603193984
397378,0.02200836565289002
397383,0.061050555846140095
397384,0.02589254084699758
397399,0.042997908920972765
397415,0.01539572079961028
397433,0.004088277493716001
397444,0.28620112033915907
397452,0.21928963901572307
397458,0.03523071754704357
397460,0.05556700172466994
397462,0.04247779016441286
397464,0.023833843856711244
397466,0.207824869203352
397472,0.012283260311996353
397474,0.030712833089544
397476,0.07949242364517212
397482,0.19293723731492568
397492,0.14289007787782365
397494,0.009529754239762895
397501,0.12130949764772647
397507,0.08990268836543885
397512,0.0803694810763256
397513,0.05884618884013199
397517,0.01876154950565767
397533,0.0801166526741214
397549,0.3456426028249336
397560,0.03904330217274415
397562,0.019415598404648054
397570,0.12231664975921783
397575,0.02293975548515443
397584,0.04713787966784717
397585,0.010204291373966865
397593,0.015659367587269248
397609,0.10718232062157457
397615,0.012514597802522669
397630,0.12805167697469014
397631,0.030516348513674164
397633,0.10944874273534902
397641,0.018398744031205748
397664,0.011190747216686286
397668,0.01295728887251207
397674,0.035311222103362176
397679,0.046818388248755935
397681,0.08385801823091389
397694,0.03199857297286329
397695,0.07009978820019114
397707,0.14930324290836874
397713,0.021726446125453998
397714,0.059318218296318156
397715,0.045647814704170626
397724,0.01930867034646122
397726,0.21467312444496942
397729,0.01378075025994412
397739,0.020577231061748906
397741,0.010490280885643856
397759,0.03485553422024153
397761,0.016549731166243226
397767,0.1301352857398383
397776,0.19010349258086312
397782,0.1914362032451319
397785,0.031222069606417966
397789,0.024775776625154088
397793,0.034589007955313444
397794,0.09389476583686394
397804,0.028906017813400006
397815,0.020426569244637434
397816,0.039589178874712784
397825,0.05710788922878914
397857,0.0857041130507894
397861,0.023404785053342002
397890,0.0473884253444081
397891,0.33928374008715884
397900,0.03505770951976253
397903,0.0541824021418016
397911,0.027293788996593578
397925,0.094083242504349
397928,0.07510352736238136
397954,0.01987304676704564
397955,0.006773242865676027
397962,0.06533698681336901
397971,0.02734137042491723
397975,0.05213102044463405
397984,0.06995468297701704
397989,0.016288788058953174
397993,0.07065176147505202
398004,0.021896936508255697
398032,0.21309339880924172
398038,0.03220528252171037
398043,0.028406225991446796
398046,0.046352479858783206
398051,0.26892357192423394
398061,0.018644912326118923
398082,0.04723718287610755
398086,0.03449803909937432
398087,0.056641985507446355
398088,0.030874487912664315
398093,0.030711650398793366
398103,0.017331318440892064
398106,0.05683809044161697
398109,0.04875468171678111
398110,0.013047344428156027
398113,0.05367520048267224
398116,0.09035248982116946
398132,0.020358656317355873
398135,0.03492121122285524
398138,0.05492334447811836
398159,0.1785925996298683
398163,0.14666643890532102
398165,0.03263943330943179
398166,0.06679205587037257
398173,0.04179910660527151
398179,0.04546238013514259
398181,0.04307513332184071
398189,0.011367406848859271
398196,0.04545670591091832
398206,0.08762295528504176
398208,0.0700711688311111
398220,0.035026940784250664
398231,0.024062856502072495
398234,0.5438369836676894
398239,0.02532051818657939
398254,0.007496094883859256
398260,0.06491474348312883
398261,0.02108573715550706
398269,0.17679473677826357
398274,0.013682100083101936
398279,0.01764474251850237
398280,0.05847519016320322
398292,0.08810398170611039
398293,0.052650244363076304
398295,0.12195552499687635
398329,0.038700926625895464
398337,0.04906350591952411
398344,0.013760414566690495
398347,0.03283024620367878
398348,0.5974641308865978
398352,0.0057674940665135375
398355,0.12727501755035478
398360,0.23199560016661303
398363,0.029776631533191503
398368,0.0428599028059193
398373,0.09119820506747628
398377,0.06501732036391258
398384,0.03036328859720993
398389,0.020193247274478875
398394,0.2602999845217779
398397,0.024079054863520317
398400,0.04699950566021319
398409,0.02814922162016447
398429,0.02513400342434355
398432,0.05989753112281272
398444,0.2639615989883989
398446,0.2813516780505568
398456,0.011935686102540996
398461,0.02235286133792065
398473,0.026220572521372443
398480,0.02973799925713743
398481,0.09014758714556612
398485,0.10551336035780842
398488,0.24224823994115707
398500,0.036583906077713106
398520,0.15285084025535978
398524,0.08090506961909712
398534,0.024968076855382257
398554,0.007058938756934651
398572,0.04602974285569385
398580,0.05988550860102555
398586,0.02647969316659162
398592,0.1518067200571337
398606,0.05532009514170502
398619,0.05751164251350304
398621,0.10137897262679678
398625,0.07562529064106482
398645,0.2578412299460258
398652,0.3653006569214713
398656,0.015596898242797343
398661,0.09200763054007785
398667,0.019491396535329993
398669,0.06713531326882435
398676,0.04318258934072881
398690,0.029230469987849297
398699,0.04315158336974087
398715,0.09129702877684093
398718,0.008419495021033318
398721,0.018718891479310544
398729,0.048044723236860175
398737,0.07543981266444585
398738,0.03438991380803417
398752,0.060649095424072
398757,0.06123709047530368
398759,0.03396660373169181
398764,0.09502441416695903
398771,0.06715995819285592
398773,0.020543834799472725
398775,0.04203332966521272
398779,0.18829030695502846
398791,0.13258063878452725
398807,0.09006392376891814
398811,0.05679730566440261
398814,0.05910768045139119
398817,0.02145504583470883
398829,0.01958768303803841
398830,0.02268929397470658
398838,0.013253977558940328
398839,0.08940117706939042
398841,0.09967296340945148
398850,0.02754225399412224
398852,0.015234791139622813
398858,0.04458045016904634
398859,0.06175254238113452
398862,0.12046254104124834
398870,0.11387759834971574
398875,0.0610862443081642
398902,0.00807671632803241
398910,0.004485514886248866
398919,0.08452221347195248
398929,0.07192597145143081
398935,0.2874180385597296
398940,0.02036713531370519
398953,0.047953344660301794
398956,0.045891234920706854
398963,0.006972116243631288
398966,0.0887165779288147
398967,0.0880909749174433
398968,0.09162708176828702
398974,0.05053623148377209
398976,0.04249756171740329
398982,0.035971842708744386
398993,0.04882437866793486
399011,0.0997896390168255
399016,0.0497769812504056
399017,0.0320585527529265
399020,0.051219628556223716
399047,0.08290266105842518
399053,0.5130373933390042
399056,0.0192126497192026
399061,0.0650632028052146
399066,0.09086307805533579
399074,0.028642128806413033
399086,0.044359908759642935
399088,0.11746585199300237
399091,0.0803807908934398
399092,0.16896747839084214
399093,0.026466579123916513
399100,0.007059193933720535
399124,0.028281281752238423
399131,0.08179446099324202
399142,0.025881615922091213
399149,0.01863026569444384
399158,0.2768959341310179
399160,0.01740435939937439
399167,0.012674378994561624
399169,0.05483733847769212
399171,0.006678268475200885
399174,0.04275389307022423
399178,0.12446079277766564
399179,0.24752800265709368
399184,0.023646121405148716
399185,0.011874179556784345
399186,0.0995893200849592
399191,0.019272461055901136
399192,0.024892326608884435
399195,0.18501212867813174
399212,0.16253158096684728
399221,0.048629611432864796
399223,0.15443370081308214
399230,0.21130181322377023
399246,0.1269741479895084
399260,0.03288403563035397
399261,0.052957332228743215
399266,0.020012036318679944
399289,0.08546184792066627
399293,0.03759083339817231
399299,0.03533690038188506
399306,0.01518578739204052
399321,0.01850125020772694
399328,0.01669917491863994
399344,0.020002633253470244
399352,0.037358067863739554
399358,0.026347437824971752
399374,0.14609256784798016
399382,0.33305220386433154
399385,0.09964594424329493
399388,0.03390472484946887
399399,0.01381180162411625
399410,0.012674327288163437
399417,0.008151064422306899
399423,0.03181195251339288
399427,0.010583701015320836
399429,0.056155292401317884
399435,0.033980686322483064
399439,0.0370079215510665
399451,0.13905105824064296
399454,0.02407790143215684
399458,0.08684961071468186
399468,0.01610310973303371
399477,0.08630927130737204
399483,0.08243335943311514
399493,0.015627262643375345
399494,0.05034041783439812
399499,0.05925690609960402
399503,0.06999372689204172
399510,0.03323756066983381
399511,0.01781939676355202
399525,0.032325683325371085
399528,0.06291878437178802
399533,0.05751152091988754
399538,0.1320174389561314
399551,0.0910554202331304
399568,0.17009902401051932
399571,0.025622886904388423
399585,0.01045922852781813
399589,0.1469729090444652
399595,0.01206055022406547
399598,0.011499613635752581
399605,0.05357435041218572
399616,0.04041369838570996
399617,0.013105958401075783
399622,0.021699518971449335
399627,0.1250299142525377
399635,0.09978898518593723
399639,0.3378540695732476
399641,0.04779717133687951
399643,0.040416855938790096
399659,0.016291588460499558
399667,0.06630630535717566
399683,0.03136659051511554
399702,0.05788135100653924
399706,0.16112195270854332
399720,0.015805484337659922
399727,0.06123479634287867
399730,0.2106001015829156
399734,0.046565068854563636
399751,0.03532722689983804
399754,0.12726034553506552
399759,0.22763480316500204
399768,0.04170321660251952
399770,0.12557251709841702
399781,0.15083241448432422
399786,0.1302771645685267
399799,0.03665604026461984
399811,0.013988002805262443
399813,0.024841088045103
399820,0.07911503235550728
399832,0.015539307469133914
399851,0.1311687957775371
399853,0.02024176512645945
399855,0.049316022344100846
399860,0.10033208177267683
399876,0.19477289968601444
399877,0.04690183485269758
399881,0.009466756506729863
399882,0.034995042301658515
399903,0.030849453330744795
399906,0.09343400373911787
399912,0.20955697164404224
399915,0.05431014104130171
399921,0.020340788903489157
399935,0.05842695760056314
399936,0.07763273296842643
399938,0.03386759343420316
399939,0.02578787263295854
399940,0.015982030452993762
399949,0.05524086029014319
399953,0.005942674382583849
399959,0.17305498393417892
399968,0.033876993378418825
399969,0.011392640874556569
399972,0.04083072638343743
399974,0.012234253153263583
399976,0.04490099812478652
399979,0.047972412610130924
399988,0.07403360943623641
399994,0.20549193388326464
399996,0.09343407714905488
399997,0.05195141920334857
400000,0.020272987768061117
400004,0.027162247402938385
400011,0.05609882868721925
400014,0.28438147311050754
400015,0.020552058415595605
400017,0.10546205422066367
400046,0.06387243078779502
400063,0.07933417183955391
400065,0.024396871132712473
400069,0.02290355862817939
400075,0.017328163875873742
400088,0.017543675243975137
400091,0.017187932418647866
400105,0.02671173480936736
400108,0.172246220048098
400113,0.07447239809535468
400119,0.025258137684085503
400123,0.04387601998933685
400127,0.0196680194761877
400136,0.036723560572062205
400137,0.16819352438673632
400138,0.13131455139676573
400158,0.10597191936105001
400172,0.03227892282658376
400174,0.044020201889682475
400224,0.08372153294798768
400229,0.1146711842224234
400236,0.39755003378749254
400240,0.01767574973379169
400249,0.020340793892335153
400258,0.059169181511638566
400268,0.13013538479136158
400272,0.01346667251212943
400284,0.06181783744395153
400292,0.01847617806491321
400295,0.06575177022206528
400308,0.05222067471109183
400314,0.08478432324773644
400315,0.013582194563121694
400331,0.16711775277054228
400332,0.023768469047113144
400339,0.02337874955708731
400342,0.05548542255299117
400361,0.06881169293709842
400363,0.049101879506061735
400365,0.01837326858929391
400374,0.06032700629475893
400379,0.021087951436008265
400382,0.013767069043171081
400416,0.04895514440247918
400422,0.06233603175767772
400436,0.04039347703669179
400460,0.07202742746437696
400462,0.24408182950545984
400468,0.11332793682412544
400482,0.04659946887246341
400489,0.02379421337369762
400490,0.0844884546766664
400501,0.019713163450065123
400519,0.048860692770227906
400525,0.23315952154361813
400526,0.01041250883253132
400529,0.1760310889391849
400540,0.053540232945999335
400543,0.10348269318598892
400545,0.046581607655149085
400556,0.04723844600258268
400572,0.09546054584772526
400584,0.010915873531260275
400589,0.02457136438962767
400593,0.2744881535500379
400597,0.02247119198665153
400616,0.052145105700662414
400642,0.05045806001820184
400643,0.04009770932500827
400649,0.02977121320186034
400672,0.0628177048126493
400685,0.019831485746226205
400693,0.07950634404960147
400695,0.11790217032992055
400701,0.022469278545734002
400720,0.04059886579825853
400741,0.07430150715348974
400745,0.08712513172883793
400750,0.014211078586219636
400779,0.09093110159003738
400784,0.025427705946825422
400792,0.05961052527372114
400800,0.017651350572523053
400811,0.03843299507152588
400813,0.3133586550947711
400820,0.005488612194598623
400830,0.018366407667346915
400833,0.02564420315570312
400834,0.04079044182738263
400841,0.014452680694745434
400855,0.2837800040752604
400856,0.07890498664660611
400860,0.014879378421439882
400866,0.03761001214527007
400869,0.04253004423695648
400870,0.09667282791164813
400880,0.03369984025747309
400882,0.030768204941065927
400915,0.052865743298773464
400921,0.15413980323540039
400923,0.09310477033543905
400925,0.019163618500523782
400936,0.06237111900707445
400943,0.19070515435523144
400962,0.014781036177416112
400963,0.04735278302128946
400967,0.026907508406713514
400970,0.0973275406817509
400975,0.01422721032377786
400981,0.202981247311808
400983,0.18644619247596006
400987,0.025621870438636327
400988,0.016054924121955083
400994,0.06009165245709605
400998,0.16414233908226428
401002,0.0236380325586059
401003,0.07249717443524409
401005,0.046449442471358425
401007,0.03195005478480688
401022,0.1931441564918468
401029,0.18130151545009054
401035,0.027131877027618493
401036,0.09092136502842141
401040,0.011843101246593471
401045,0.03220352001351451
401053,0.028413750473205275
401065,0.020778620916769703
401067,0.098919484980447
401069,0.03359586738273105
401073,0.0890820616069943
401074,0.0793951967983248
401078,0.05722143140300159
401082,0.3341469092506068
401086,0.03805887458630029
401092,0.09553292249551287
401097,0.03357689218625086
401098,0.0176697704276504
401099,0.11917615515040253
401100,0.08844348666270209
401107,0.04551002455374661
401119,0.10250593656825475
401120,0.019803199118424
401137,0.19569140112863376
401142,0.16758946803506813
401162,0.03365959284882267
401163,0.2530478310575223
401172,0.034654047837738115
401179,0.0971897475305954
401182,0.04782990453967969
401184,0.056773070546480446
401190,0.016235647589955268
401207,0.02623413804619689
401210,0.017022760380149885
401220,0.02518384471854694
401225,0.02341995505289128
401230,0.1743302309084575
401240,0.021553042694167218
401246,0.06888039960581469
401256,0.18775173751001947
401273,0.03202201605316058
401274,0.042869123823368854
401287,0.06033541309647332
401292,0.063394572093523
401305,0.15842704124309592
401310,0.010393267120555267
401311,0.03943069555212647
401321,0.03932203460018974
401332,0.03815896656813861
401338,0.021289325919057765
401345,0.047274991488727394
401368,0.1121256001638247
401375,0.5431933100407976
401378,0.018478794409939173
401379,0.046465461147792236
401395,0.021714214035362722
401403,0.043399504123006596
401406,0.008516019217086404
401415,0.06147118005398579
401424,0.075142696598344
401425,0.02080116660596143
401428,0.2211935137734543
401430,0.03268398849374643
401436,0.029692175692164084
401440,0.05000112028349646
401443,0.04967566471146666
401447,0.015743311753402756
401448,0.02750717496759541
401450,0.011628707081578732
401459,0.018944943219430757
401462,0.04693563826399489
401470,0.2643990904662477
401479,0.09979560860996796
401481,0.013762633015479172
401486,0.09969123707259728
401496,0.01843757726116203
401497,0.08825604467582895
401502,0.03243627787721766
401508,0.04811719424951322
401513,0.08972539472126226
401517,0.26755904138116976
401519,0.294822507804051
401533,0.2740235464771524
401536,0.35506682876553763
401547,0.011667851544068584
401581,0.029804921567796103
401582,0.041605320721178035
401586,0.04706559046121013
401593,0.3081500139350449
401603,0.038149111768257464
401621,0.06752331191694563
401625,0.0447725587827264
401635,0.43612086320003796
401646,0.033045495812178395
401649,0.04240130380731342
401660,0.049295226333435194
401668,0.11708711762187766
401686,0.01397251243733057
401706,0.134675719038494
401712,0.07001415590401082
401721,0.04677334351186399
401725,0.07815415640758211
401730,0.42171854276864745
401741,0.013058826561400734
401743,0.015472659537312415
401748,0.02423890408665192
401751,0.013776851597737488
401770,0.028852236261734006
401791,0.012578626830946753
401792,0.05342780884717012
401808,0.1532035493098338
401816,0.016002093871552263
401820,0.09094216483106497
401821,0.011092644147206914
401828,0.013046551036426877
401830,0.12227577042913573
401832,0.02448034223696584
401839,0.07580459741004221
401852,0.0089100969909142
401868,0.025881512659098944
401876,0.026654689587558865
401879,0.20304871189955465
401882,0.006960825838612817
401894,0.04378685331520907
401899,0.14943425769594534
401901,0.15428470420931895
401913,0.031346451868218266
401919,0.024717684586153383
401920,0.028395488636676222
401923,0.005529546028397782
401924,0.1934653379995388
401932,0.18611373244113455
401942,0.34137581044741383
401949,0.06578732490276197
401950,0.12130930460293227
401951,0.02059462657018897
401952,0.06305197368866672
401971,0.17787427305557615
401972,0.0300909350385779
401973,0.04086388960571368
401974,0.04438016923531313
401983,0.06785512964807572
401984,0.016348993472179576
401988,0.021216691211640985
401989,0.0834671217755892
401990,0.018149745663723696
402024,0.056736755120467705
402029,0.054819548258558545
402030,0.23878370717130748
402041,0.038844764956979465
402042,0.08912025056771045
402043,0.03755535539925509
402052,0.09064144105705031
402053,0.012559831378694854
402054,0.022548857736460263
402057,0.037301510155012894
402067,0.014240043649637914
402068,0.01081886516745505
402069,0.11190810468473478
402070,0.06490207244549653
402071,0.02650431464956578
402073,0.018593741644784934
402074,0.026814710853738342
402075,0.07477822243644779
402076,0.050581206349519583
402077,0.0212580695935872
402078,0.29582368424380945
402079,0.21941563353626237
402080,0.03529767019228553
402081,0.00734581502325587
402082,0.03407201735625458
402089,0.09959204403108643
402090,0.04663182937146379
402091,0.05814506878021647
402092,0.03474238734524865
402094,0.05113980643412356
402095,0.011763167356127743
402096,0.0429570927144879
402109,0.047404633211390663
402151,0.0628539169979909
402152,0.022374590829053964
402153,0.034530605014405934
402155,0.04119338335254895
402201,0.017174897598599397
402210,0.059943598420417674
402212,0.040110495095447334
402218,0.027819890636753008
402227,0.19125093720323977
402234,0.12554356329924962
402236,0.03048408811795729
402242,0.06585123697995225
402243,0.01905564712003853
402244,0.28130153769517224
402245,0.01097980715494318
402250,0.03887521021070423
402251,0.054606095408780676
402254,0.18297779407566145
402255,0.15061508114468025
402256,0.086100975151376
402257,0.1916433511242973
402258,0.1761596473420289
402259,0.026853617131811367
402260,0.02465751048419076
402261,0.18122051609868445
402262,0.0196112019499435
402263,0.13560118188589823
402264,0.011691886546022105
402265,0.0263060572235837
402266,0.08156463138557005
402267,0.051715399579297966
402268,0.011894532056009965
402270,0.014406568117044972
402271,0.011626265989934645
402272,0.05221450525336696
402273,0.02858393533386489
402274,0.019373587793972413
402275,0.04332676143324716
402276,0.0639200167617615
402277,0.028640914236487493
402278,0.022680747175531125
402279,0.043984402991763705
402280,0.01339694901651623
402362,0.12524519467411893
402363,0.01952591130262455
402364,0.020425114019256382
402370,0.0060467536913445825
402376,0.014257234588511735
402381,0.09535573485221703
402384,0.051295088793830906
402389,0.025677436534556907
402414,0.04223123379854905
402416,0.011457909363852374
402417,0.023941428070719153
402420,0.038052055669874685
402426,0.009789899884162994
402436,0.22809487040668847
402444,0.018976892932163147
402447,0.02900752602005746
402449,0.034718508039070596
402454,0.36026844859662943
402458,0.18943855837985146
402460,0.04026716867231361
402466,0.019011544890125968
402475,0.035444034941452526
402498,0.19813012578035405
402502,0.06106883039663786
402505,0.05345606256631162
402509,0.04852519786365722
402513,0.18507929744034465
402517,0.018733870422879793
402519,0.03798287283866494
402522,0.1121104381427349
402523,0.017249862826601944
402525,0.05507625089106757
402528,0.0824834335933339
402534,0.09929073661815033
402536,0.05313465400978571
402542,0.02900861979561036
402548,0.2104222405783854
402552,0.08895958843952884
402559,0.04203939513502551
402563,0.02019963047898588
402568,0.0683286370095114
402573,0.10150209905884112
402574,0.03901487894932651
402575,0.08665007614612949
402577,0.05225195222837546
402602,0.012318479159312112
402603,0.07840115919622873
402604,0.046229634220367466
402614,0.14488721117982933
402615,0.08272139542191251
402616,0.012324809994369327
402617,0.21306782550825143
402618,0.11612004116666597
402619,0.012971836481815421
402639,0.03676573330597145
402640,0.04452325471159648
402641,0.4878300206301384
402642,0.010584471369843518
402643,0.012277612259482065
402644,0.037822234712947406
402645,0.0455110063330842
402649,0.018518584103078675
402650,0.2095795760598062
402653,0.04671388205989499
402654,0.01341933488425834
402655,0.19236675083632687
402656,0.19897604238037142
402657,0.038057963734761883
402658,0.021809955999842194
402659,0.027833512364795584
402662,0.016904858612273022
402696,0.012874368787719408
402705,0.029072785351894916
402707,0.08860135559920501
402708,0.13552723925114563
402709,0.025659642734755586
402729,0.09839260608561706
402730,0.07360079374438494
402732,0.055115515424408186
402739,0.03799147869318252
402740,0.058656303818915
402741,0.041556618402052194
402744,0.2999730826646018
402745,0.19275433289951793
402746,0.014841835426977059
402772,0.11214668658689589
402773,0.04094465600596417
402774,0.03540934523616033
402780,0.0446319747081239
402781,0.0372317906945579
402782,0.13444936299126617
402790,0.023511921685164774
402803,0.13081316984012803
402808,0.11036040695333
402809,0.008652808936598089
402810,0.13112252925676543
402811,0.059499870469599356
402815,0.05440874246630347
402820,0.04305192543135841
402821,0.08110177480300275
402822,0.021766443357359933
402824,0.062307486395274364
402825,0.020096011037724106
402870,0.029831019217495834
402875,0.007251691834547285
402924,0.21293415369611846
402925,0.021728410909563362
402926,0.011987512634298713
402927,0.03450675108202922
402928,0.033735273042338795
402929,0.06101691999053228
402930,0.06160623136972239
402931,0.016515939805178546
402932,0.030262073209206177
402933,0.2427621593005736
402940,0.019509421264821896
402953,0.02389278889613669
402954,0.051476863904944936
402955,0.025692003839930286
402956,0.0615301638852696
402957,0.0234513558272769
402970,0.012616339577327561
402973,0.07283365510671372
402974,0.07117636200825596
402975,0.021162766256719756
402976,0.07871114184966718
402977,0.015877853384944546
402978,0.046149062408111265
402979,0.15950124063561458
402980,0.14027850472782194
402981,0.065580763495834
402982,0.041248033277590676
402993,0.18253657699520703
402994,0.05210453884426723
403099,0.019715594512723478
403137,0.013830447999822339
403138,0.0438242170212075
403165,0.023350475582131873
403192,0.15853181264604965
403214,0.0520362505674498
403223,0.015980421088500184
403238,0.0431142910312409
403244,0.07940875312806694
403246,0.02401475014706742
403252,0.0659992461411732
403254,0.0778986901552713
403255,0.013042696566573721
403259,0.07546875760156886
403262,0.056970772576576297
403277,0.040769030659828676
403280,0.054274189269460885
403281,0.10146495752896914
403287,0.021823843891692014
403315,0.10985896047808266
403318,0.10718673920190772
403319,0.015574757210969098
403327,0.016981960716261395
403331,0.014449092788105695
403342,0.14831263878277773
403349,0.0749523068492887
